"Patch Set 12:

Build succeeded (check pipeline).

- tempest-dsvm-full-nfv-xenial http://intel-openstack-ci-logs.ovh/portland/2017-03-30/391597/12/check/tempest-dsvm-full-nfv-xenial/fd35929 : SUCCESS in 1h 52m 00s (non-voting)
- tempest-dsvm-intel-nfv-xenial http://intel-openstack-ci-logs.ovh/portland/2017-03-30/391597/12/check/tempest-dsvm-intel-nfv-xenial/08f19a8 : SUCCESS in 51m 25s (non-voting)
- tempest-dsvm-multinode-ovsdpdk-nfv-networking-xenial http://intel-openstack-ci-logs.ovh/portland/2017-03-30/391597/12/check/tempest-dsvm-multinode-ovsdpdk-nfv-networking-xenial/d86ae77 : SUCCESS in 1h 31m 27s (non-voting)",0
Patch Set 13: Patch Set 12 was rebased,0
"Patch Set 13:

* pci-test http://52.27.155.124/pci/391597/13 : SUCCESS",0
"Patch Set 13: Verified+1

Build succeeded. Test completed on IBM PowerKVM platform. For rechecking only on the IBM PowerKVM CI, add a review comment with pkvm: recheck. For contact and more information, see https://wiki.openstack.org/wiki/PowerKVM

- tempest-dsvm-full-xenial http://dal05.objectstorage.softlayer.net/v1/AUTH_3d8e6ecb-f597-448c-8ec2-164e9f710dd6/pkvmci/nova/97/391597/13/check/tempest-dsvm-full-xenial/5934dcc/ : SUCCESS in 52m 27s
- grenade-dsvm-xenial http://dal05.objectstorage.softlayer.net/v1/AUTH_3d8e6ecb-f597-448c-8ec2-164e9f710dd6/pkvmci/nova/97/391597/13/check/grenade-dsvm-xenial/7bb6c91/ : SUCCESS in 39m 44s (non-voting)",0
"Patch Set 13:

Build succeeded.

- nova-out-of-tree-pvm http://184.172.12.213/97/391597/13/check/nova-out-of-tree-pvm/82ae5c6 : SUCCESS in 1h 20m 55s
- nova-in-tree-pvm http://184.172.12.213/97/391597/13/check/nova-in-tree-pvm/db7f61b : SUCCESS in 36m 13s",0
"Patch Set 13:

Build succeeded (check pipeline).

- tempest-dsvm-full-nfv-xenial http://intel-openstack-ci-logs.ovh/2017-04-03/391597/13/check/tempest-dsvm-full-nfv-xenial/58cd4af : SUCCESS in 1h 36m 31s
- tempest-dsvm-intel-nfv-xenial http://intel-openstack-ci-logs.ovh/2017-04-03/391597/13/check/tempest-dsvm-intel-nfv-xenial/0cc7dd2 : SUCCESS in 38m 26s
- tempest-dsvm-multinode-ovsdpdk-nfv-networking-xenial http://intel-openstack-ci-logs.ovh/2017-04-03/391597/13/check/tempest-dsvm-multinode-ovsdpdk-nfv-networking-xenial/824bd75 : SUCCESS in 1h 09m 45s (non-voting)",0
"Patch Set 13: Verified+1

Build succeeded.

- dsvm-tempest-neutron-network http://dd6b71949550285df7dc-dda4e480e005aaa13ec303551d2d8155.r49.cf1.rackcdn.com/97/391597/13/check/dsvm-tempest-neutron-network/9b2a78e : SUCCESS in 1h 41m 32s",0
"Patch Set 13:

Build succeeded (check pipeline).

- tempest-dsvm-full-nfv-xenial http://intel-openstack-ci-logs.ovh/portland/2017-04-03/391597/13/check/tempest-dsvm-full-nfv-xenial/24abd49 : SUCCESS in 1h 53m 22s (non-voting)
- tempest-dsvm-intel-nfv-xenial http://intel-openstack-ci-logs.ovh/portland/2017-04-03/391597/13/check/tempest-dsvm-intel-nfv-xenial/99b25c5 : SUCCESS in 50m 24s (non-voting)
- tempest-dsvm-multinode-ovsdpdk-nfv-networking-xenial http://intel-openstack-ci-logs.ovh/portland/2017-04-03/391597/13/check/tempest-dsvm-multinode-ovsdpdk-nfv-networking-xenial/ca1d718 : SUCCESS in 1h 32m 28s (non-voting)",0
"Patch Set 13:

Build succeeded.

- dsvm-tempest-xen http://logs.openstack.xenproject.org/97/391597/13/check/dsvm-tempest-xen/0880c22 : SUCCESS in 2h 27m 39s",0
"Patch Set 13:

Testing completed on KVM for IBM z Systems. For rechecking only on the KVM for IBM z Systems CI, add a review comment with recheck-zkvm. Contact info: zkvm-ci@linux.vnet.ibm.com. For more information, see https://wiki.openstack.org/wiki/ThirdPartySystems/IBM_zKVM_CI

- check-ibm-tempest-dsvm-full http://sng01.objectstorage.softlayer.net/v1/AUTH_1940ea10-6e82-4501-b2f9-eb236510e575/ibmzkvmci/391597/13/check-ibm-tempest-dsvm-full/84b783b : FAILURE in 47m 55s",0
"Patch Set 13: Code-Review-1

As noted in https://review.openstack.org/#/c/437070/ this should be done under a blueprint, whether it's that one or some other specless cleanup blueprint doesn't matter too much to me, but this isn't a bug.",1
"Patch Set 13:

Build succeeded.

- nova-dvsm-full-tempest http://64.119.130.115/nova/391597/13/ : SUCCESS in 1h 28m 16s",0
Uploaded patch set 14.,0
"Patch Set 14: Verified+1

Build succeeded. Test completed on IBM PowerKVM platform. For rechecking only on the IBM PowerKVM CI, add a review comment with pkvm: recheck. For contact and more information, see https://wiki.openstack.org/wiki/PowerKVM

- tempest-dsvm-full-xenial http://dal05.objectstorage.softlayer.net/v1/AUTH_3d8e6ecb-f597-448c-8ec2-164e9f710dd6/pkvmci/nova/97/391597/14/check/tempest-dsvm-full-xenial/3867be1/ : SUCCESS in 48m 29s",0
"Patch Set 14:

* pci-test http://52.27.155.124/pci/391597/14 : SUCCESS",0
"Patch Set 14:

Build succeeded.

- nova-dvsm-full-tempest http://64.119.130.115/nova/391597/14/ : SUCCESS in 1h 12m 34s",0
"Patch Set 14:

Build succeeded (check pipeline).

- tempest-dsvm-full-nfv-xenial http://intel-openstack-ci-logs.ovh/portland/2017-04-13/391597/14/check/tempest-dsvm-full-nfv-xenial/e2ccab7 : SUCCESS in 1h 50m 14s (non-voting)
- tempest-dsvm-intel-nfv-xenial http://intel-openstack-ci-logs.ovh/portland/2017-04-13/391597/14/check/tempest-dsvm-intel-nfv-xenial/fbdd025 : SUCCESS in 50m 38s (non-voting)
- tempest-dsvm-multinode-ovsdpdk-nfv-networking-xenial http://intel-openstack-ci-logs.ovh/portland/2017-04-13/391597/14/check/tempest-dsvm-multinode-ovsdpdk-nfv-networking-xenial/fca8bf0 : SUCCESS in 1h 36m 12s (non-voting)",0
Uploaded patch set 15.,0
"Patch Set 14:

intel-nfv-ci recheck",0
"Patch Set 15: Verified+1

Build succeeded. Test completed on IBM PowerKVM platform. For rechecking only on the IBM PowerKVM CI, add a review comment with pkvm: recheck. For contact and more information, see https://wiki.openstack.org/wiki/PowerKVM

- tempest-dsvm-full-xenial http://dal05.objectstorage.softlayer.net/v1/AUTH_3d8e6ecb-f597-448c-8ec2-164e9f710dd6/pkvmci/nova/97/391597/15/check/tempest-dsvm-full-xenial/f1d1839/ : SUCCESS in 49m 34s",0
"Patch Set 15:

* pci-test http://52.27.155.124/pci/391597/15 : SUCCESS",0
"Patch Set 15:

Build succeeded.

- nova-dvsm-full-tempest http://64.119.130.115/nova/391597/15/ : SUCCESS in 1h 21m 05s",0
"Patch Set 15:

Build succeeded.

- dsvm-tempest-xen http://logs.openstack.xenproject.org/97/391597/15/check/dsvm-tempest-xen/9cd1677 : SUCCESS in 2h 06m 00s",0
"Patch Set 15: Verified+1

Build succeeded.

- dsvm-tempest-neutron-network http://dd6b71949550285df7dc-dda4e480e005aaa13ec303551d2d8155.r49.cf1.rackcdn.com/97/391597/15/check/dsvm-tempest-neutron-network/6c22a0a : SUCCESS in 2h 11m 10s",0
"Patch Set 14:

Build succeeded (check pipeline).

- tempest-dsvm-full-nfv-xenial http://intel-openstack-ci-logs.ovh/2017-04-13/391597/14/check/tempest-dsvm-full-nfv-xenial/0931bb2 : SUCCESS in 1h 25m 17s
- tempest-dsvm-intel-nfv-xenial http://intel-openstack-ci-logs.ovh/2017-04-13/391597/14/check/tempest-dsvm-intel-nfv-xenial/4a002a6 : SUCCESS in 36m 09s
- tempest-dsvm-multinode-ovsdpdk-nfv-networking-xenial http://intel-openstack-ci-logs.ovh/2017-04-13/391597/14/check/tempest-dsvm-multinode-ovsdpdk-nfv-networking-xenial/0a14016 : SUCCESS in 1h 19m 22s (non-voting)",0
"Patch Set 15:

Build succeeded (check pipeline).

- tempest-dsvm-full-nfv-xenial http://intel-openstack-ci-logs.ovh/portland/2017-04-13/391597/15/check/tempest-dsvm-full-nfv-xenial/1827a98 : SUCCESS in 1h 54m 39s (non-voting)
- tempest-dsvm-intel-nfv-xenial http://intel-openstack-ci-logs.ovh/portland/2017-04-13/391597/15/check/tempest-dsvm-intel-nfv-xenial/70c6b46 : SUCCESS in 51m 15s (non-voting)
- tempest-dsvm-multinode-ovsdpdk-nfv-networking-xenial http://intel-openstack-ci-logs.ovh/portland/2017-04-13/391597/15/check/tempest-dsvm-multinode-ovsdpdk-nfv-networking-xenial/ad1e326 : SUCCESS in 1h 37m 10s (non-voting)",0
Patch Set 16: Patch Set 15 was rebased,0
"Patch Set 16:

* pci-test http://52.27.155.124/pci/391597/16 : SUCCESS",0
"Patch Set 16: Code-Review-1

(1 comment)
You need at least os-brick 1.11.0 for these changes, but we require 1.8.0 at a minimum today:

https://github.com/openstack/requirements/blob/master/global-requirements.txt#L150

So you need to bump global-requirements for a new minimum (1.11.0 at this point).",1
"Patch Set 16: Verified+1

Build succeeded. Test completed on IBM PowerKVM platform. For rechecking only on the IBM PowerKVM CI, add a review comment with pkvm: recheck. For contact and more information, see https://wiki.openstack.org/wiki/PowerKVM

- tempest-dsvm-full-xenial http://dal05.objectstorage.softlayer.net/v1/AUTH_3d8e6ecb-f597-448c-8ec2-164e9f710dd6/pkvmci/nova/97/391597/16/check/tempest-dsvm-full-xenial/860024b/ : SUCCESS in 48m 19s
- grenade-dsvm-xenial http://dal05.objectstorage.softlayer.net/v1/AUTH_3d8e6ecb-f597-448c-8ec2-164e9f710dd6/pkvmci/nova/97/391597/16/check/grenade-dsvm-xenial/44a8cdb/ : FAILURE in 5m 46s (non-voting)",0
"Patch Set 16:

Build succeeded.

- nova-out-of-tree-pvm http://184.172.12.213/97/391597/16/check/nova-out-of-tree-pvm/52ba7c7 : SUCCESS in 1h 01m 33s
- nova-in-tree-pvm http://184.172.12.213/97/391597/16/check/nova-in-tree-pvm/9e62512 : SUCCESS in 34m 20s",0
"Patch Set 16:

For rechecking only on the Microsoft Hyper-V CI, add a review comment with check hyper-v

- nova-dvsm-full-tempest http://64.119.130.115/nova/391597/16/ : FAILURE in 1h 07m 39s",0
"Patch Set 16:

Testing completed on KVM for IBM z Systems. For rechecking only on the KVM for IBM z Systems CI, add a review comment with recheck-zkvm. Contact info: zkvm-ci@linux.vnet.ibm.com. For more information, see https://wiki.openstack.org/wiki/ThirdPartySystems/IBM_zKVM_CI

- check-ibm-tempest-dsvm-full http://sng01.objectstorage.softlayer.net/v1/AUTH_1940ea10-6e82-4501-b2f9-eb236510e575/ibmzkvmci/391597/16/check-ibm-tempest-dsvm-full/5f150b1 : FAILURE in 1h 14m 40s",0
"Patch Set 16:

Build succeeded (check pipeline).

- tempest-dsvm-full-nfv-xenial http://intel-openstack-ci-logs.ovh/2017-04-20/391597/16/check/tempest-dsvm-full-nfv-xenial/5c2ee26 : SUCCESS in 1h 34m 30s (non-voting)
- tempest-dsvm-intel-nfv-xenial http://intel-openstack-ci-logs.ovh/2017-04-20/391597/16/check/tempest-dsvm-intel-nfv-xenial/dc37c4f : SUCCESS in 38m 26s (non-voting)
- tempest-dsvm-multinode-ovsdpdk-nfv-networking-xenial http://intel-openstack-ci-logs.ovh/2017-04-20/391597/16/check/tempest-dsvm-multinode-ovsdpdk-nfv-networking-xenial/575cd57 : SUCCESS in 1h 12m 35s (non-voting)",0
"Patch Set 16: Verified+1

Build succeeded.

- dsvm-tempest-neutron-network http://dd6b71949550285df7dc-dda4e480e005aaa13ec303551d2d8155.r49.cf1.rackcdn.com/97/391597/16/check/dsvm-tempest-neutron-network/45e235f : SUCCESS in 1h 49m 49s",0
"Patch Set 16:

Build succeeded (check pipeline).

- tempest-dsvm-full-nfv-xenial http://intel-openstack-ci-logs.ovh/portland/2017-04-20/391597/16/check/tempest-dsvm-full-nfv-xenial/2fd9ee0 : SUCCESS in 1h 57m 33s (non-voting)
- tempest-dsvm-intel-nfv-xenial http://intel-openstack-ci-logs.ovh/portland/2017-04-20/391597/16/check/tempest-dsvm-intel-nfv-xenial/9e898a8 : SUCCESS in 47m 18s (non-voting)
- tempest-dsvm-multinode-ovsdpdk-nfv-networking-xenial http://intel-openstack-ci-logs.ovh/portland/2017-04-20/391597/16/check/tempest-dsvm-multinode-ovsdpdk-nfv-networking-xenial/677c965 : FAILURE in 1h 34m 05s (non-voting)",0
"Patch Set 16:

Build succeeded.

- dsvm-tempest-xen http://logs.openstack.xenproject.org/97/391597/16/check/dsvm-tempest-xen/4982116 : SUCCESS in 2h 04m 03s",0
Uploaded patch set 17: Commit message was updated.,0
"Patch Set 17: Verified+1

Build succeeded. Test completed on IBM PowerKVM platform. For rechecking only on the IBM PowerKVM CI, add a review comment with pkvm: recheck. For contact and more information, see https://wiki.openstack.org/wiki/PowerKVM

- tempest-dsvm-full-xenial http://dal05.objectstorage.softlayer.net/v1/AUTH_3d8e6ecb-f597-448c-8ec2-164e9f710dd6/pkvmci/nova/97/391597/17/check/tempest-dsvm-full-xenial/030d348/ : SUCCESS in 53m 23s
- grenade-dsvm-xenial http://dal05.objectstorage.softlayer.net/v1/AUTH_3d8e6ecb-f597-448c-8ec2-164e9f710dd6/pkvmci/nova/97/391597/17/check/grenade-dsvm-xenial/b53ee67/ : SUCCESS in 39m 40s (non-voting)",0
"Patch Set 17:

Build succeeded.

- nova-out-of-tree-pvm http://184.172.12.213/97/391597/17/check/nova-out-of-tree-pvm/ba215c0 : SUCCESS in 1h 19m 08s
- nova-in-tree-pvm http://184.172.12.213/97/391597/17/check/nova-in-tree-pvm/40fbc93 : SUCCESS in 33m 30s",0
"Patch Set 17:

Testing completed on KVM for IBM z Systems. For rechecking only on the KVM for IBM z Systems CI, add a review comment with recheck-zkvm. Contact info: zkvm-ci@linux.vnet.ibm.com. For more information, see https://wiki.openstack.org/wiki/ThirdPartySystems/IBM_zKVM_CI

- check-ibm-tempest-dsvm-full http://sng01.objectstorage.softlayer.net/v1/AUTH_1940ea10-6e82-4501-b2f9-eb236510e575/ibmzkvmci/391597/17/check-ibm-tempest-dsvm-full/537d5b4 : SUCCESS in 1h 40m 41s",0
"Patch Set 17:

Build succeeded.

- nova-dvsm-full-tempest http://64.119.130.115/nova/391597/17/ : SUCCESS in 1h 35m 46s",0
"Patch Set 17: Verified+1

Build succeeded.

- dsvm-tempest-neutron-network http://dd6b71949550285df7dc-dda4e480e005aaa13ec303551d2d8155.r49.cf1.rackcdn.com/97/391597/17/check/dsvm-tempest-neutron-network/bf57055 : SUCCESS in 2h 14m 01s",0
"Patch Set 17:

Build succeeded (check pipeline).

- tempest-dsvm-full-nfv-xenial http://intel-openstack-ci-logs.ovh/2017-04-20/391597/17/check/tempest-dsvm-full-nfv-xenial/ad73fd3 : SUCCESS in 1h 19m 26s (non-voting)
- tempest-dsvm-intel-nfv-xenial http://intel-openstack-ci-logs.ovh/2017-04-20/391597/17/check/tempest-dsvm-intel-nfv-xenial/cdb874d : SUCCESS in 33m 16s (non-voting)
- tempest-dsvm-multinode-ovsdpdk-nfv-networking-xenial http://intel-openstack-ci-logs.ovh/2017-04-20/391597/17/check/tempest-dsvm-multinode-ovsdpdk-nfv-networking-xenial/3f1f6aa : SUCCESS in 1h 06m 32s (non-voting)",0
"Patch Set 17:

* pci-test http://52.27.155.124/pci/391597/17 : SUCCESS",0
"Patch Set 17:

Build succeeded.

- dsvm-tempest-xen http://logs.openstack.xenproject.org/97/391597/17/check/dsvm-tempest-xen/0d7437b : SUCCESS in 1h 52m 26s",0
"Patch Set 17: Workflow-1

(1 comment)
Bump the required version of os-brick in nova's requirements.txt too.",1
"Patch Set 17:

(1 comment)

We also need to get gate-tempest-dsvm-neutron-scenario-multinode-ubuntu-xenial-nv running in the nova check queue (or experimental queue) and run this patch through that, since that's where the encrypted volume tests run now.
nit: I believe this is redundant, the old encryptor base code in nova didn't pass in CONF:

https://review.openstack.org/#/c/391597/17/nova/volume/encryptors/base.py@a35

But this is OK.",1
"Patch Set 17:

We should hold this up until https://review.openstack.org/#/c/458676/ merges and then we can run this change against the tempest encrypted volume scenario tests.",0
"Patch Set 17:

(1 comment)
This is what you want:

https://review.openstack.org/#/c/458834/",0
Patch Set 18: Published edit on patch set 17,0
"Patch Set 18: Workflow-1

check experimental",0
Patch Set 19: Patch Set 18 was rebased,0
"Patch Set 19: Workflow-1

check experimental",0
"Patch Set 19:

This change depends on a change that failed to merge.",0
"Patch Set 19:

This change depends on a change that failed to merge.",0
"Patch Set 19:

This change depends on a change that failed to merge.",0
"Patch Set 19: Verified-1

This change depends on a change that failed to merge.",0
"Patch Set 19:

Build succeeded (check pipeline).

- tempest-dsvm-full-nfv-xenial tempest-dsvm-full-nfv-xenial : SKIPPED (non-voting)
- tempest-dsvm-intel-nfv-xenial tempest-dsvm-intel-nfv-xenial : SKIPPED (non-voting)
- tempest-dsvm-multinode-ovsdpdk-nfv-networking-xenial tempest-dsvm-multinode-ovsdpdk-nfv-networking-xenial : SKIPPED (non-voting)",0
"Patch Set 19:

This change depends on a change that failed to merge.",0
"Patch Set 19:

This change depends on a change that failed to merge.",0
"Patch Set 19:

* pci-test http://52.27.155.124/pci/391597/19 : SUCCESS",0
Patch Set 20: Patch Set 19 was rebased,0
"Patch Set 20:

check experimental",0
Patch Set 20: Workflow-1,0
"Patch Set 20: Verified+1

Build succeeded. Test completed on IBM PowerKVM platform. For rechecking only on the IBM PowerKVM CI, add a review comment with pkvm: recheck. For contact and more information, see https://wiki.openstack.org/wiki/PowerKVM

- tempest-dsvm-full-xenial http://dal05.objectstorage.softlayer.net/v1/AUTH_3d8e6ecb-f597-448c-8ec2-164e9f710dd6/pkvmci/nova/97/391597/20/check/tempest-dsvm-full-xenial/8008a36/ : SUCCESS in 47m 16s
- grenade-dsvm-xenial http://dal05.objectstorage.softlayer.net/v1/AUTH_3d8e6ecb-f597-448c-8ec2-164e9f710dd6/pkvmci/nova/97/391597/20/check/grenade-dsvm-xenial/c55e164/ : SUCCESS in 39m 40s (non-voting)",0
"Patch Set 20:

Build succeeded.

- nova-dvsm-full-tempest http://64.119.130.115/nova/391597/20/ : SUCCESS in 1h 13m 49s",0
"Patch Set 20:

Testing completed on KVM for IBM z Systems. For rechecking only on the KVM for IBM z Systems CI, add a review comment with recheck-zkvm. Contact info: zkvm-ci@linux.vnet.ibm.com. For more information, see https://wiki.openstack.org/wiki/ThirdPartySystems/IBM_zKVM_CI

- check-ibm-tempest-dsvm-full http://sng01.objectstorage.softlayer.net/v1/AUTH_1940ea10-6e82-4501-b2f9-eb236510e575/ibmzkvmci/391597/20/check-ibm-tempest-dsvm-full/3de6ff9 : SUCCESS in 1h 18m 51s",0
"Patch Set 20:

* pci-test http://52.27.155.124/pci/391597/20 : SUCCESS",0
"Patch Set 20:

Build failed. Comment 'powervm: recheck' to recheck.
 For 3rd party CI contact info: https://wiki.openstack.org/wiki/ThirdPartySystems/IBM_PowerVM_CI

- nova-out-of-tree-pvm http://184.172.12.213/97/391597/20/check/nova-out-of-tree-pvm/713d79e : SUCCESS in 1h 12m 22s
- nova-in-tree-pvm http://184.172.12.213/97/391597/20/check/nova-in-tree-pvm/534c6cc : FAILURE in 2m 33s",0
"Patch Set 20: Verified+1

Build succeeded.

- dsvm-tempest-neutron-network http://dd6b71949550285df7dc-dda4e480e005aaa13ec303551d2d8155.r49.cf1.rackcdn.com/97/391597/20/check/dsvm-tempest-neutron-network/0ae00b5 : SUCCESS in 1h 46m 56s",0
"Patch Set 20:

Build failed.  To recheck use 'xen: recheck'.  For 3rd party ci contact info: https://wiki.openstack.org/wiki/ThirdPartySystems

- dsvm-tempest-xen http://logs.openstack.xenproject.org/97/391597/20/check/dsvm-tempest-xen/51bac57 : FAILURE in 1h 56m 42s",0
"Patch Set 20:

check experimental",0
"Patch Set 17:

Build succeeded (check pipeline).

- tempest-dsvm-full-nfv-xenial http://intel-openstack-ci-logs.ovh/portland/2017-04-20/391597/17/check/tempest-dsvm-full-nfv-xenial/32ba5a1 : FAILURE in 34s (non-voting)
- tempest-dsvm-intel-nfv-xenial http://intel-openstack-ci-logs.ovh/portland/2017-04-20/391597/17/check/tempest-dsvm-intel-nfv-xenial/72a2b56 : FAILURE in 47s (non-voting)
- tempest-dsvm-multinode-ovsdpdk-nfv-networking-xenial http://intel-openstack-ci-logs.ovh/portland/2017-04-20/391597/17/check/tempest-dsvm-multinode-ovsdpdk-nfv-networking-xenial/be714a1 : SUCCESS in 1h 31m 18s (non-voting)",0
"Patch Set 20:

Build succeeded (check pipeline).

- tempest-dsvm-full-nfv-xenial http://intel-openstack-ci-logs.ovh/2017-04-21/391597/20/check/tempest-dsvm-full-nfv-xenial/e8fe702 : SUCCESS in 1h 26m 41s (non-voting)
- tempest-dsvm-intel-nfv-xenial http://intel-openstack-ci-logs.ovh/2017-04-21/391597/20/check/tempest-dsvm-intel-nfv-xenial/93ae7b8 : SUCCESS in 35m 26s (non-voting)
- tempest-dsvm-multinode-ovsdpdk-nfv-networking-xenial http://intel-openstack-ci-logs.ovh/2017-04-21/391597/20/check/tempest-dsvm-multinode-ovsdpdk-nfv-networking-xenial/3325693 : SUCCESS in 1h 06m 07s (non-voting)",0
"Patch Set 20: Code-Review+2

Encrypted volume scenario tests are still happy:

http://logs.openstack.org/97/391597/20/experimental/gate-tempest-dsvm-neutron-scenario-multinode-ubuntu-xenial-nv/b96984b/console.html#_2017-04-21_21_06_05_740556",0
Patch Set 20: -Workflow,0
"Patch Set 20: Code-Review+2 Workflow+1

(1 comment)
I assume the expectation is to deprecate support for these legacy classpaths?",0
